CaseNumber,ProductFamily,CaseAge,Priority,Escalated,AverageCSAT
1132213,Steelhead,1,P3 - Disruptive,0,5
1132271,Steelhead,2,P2 - Serious,0,4.75
1132321,Steelhead,0,P3 - Disruptive,0,5
1132327,Steelhead,8,P2 - Serious,0,3.8
1132358,Steelhead,17,P2 - Serious,0,5
1132387,Steelhead,22,P2 - Serious,0,4.8
1132394,Steelhead,0,P2 - Serious,0,4
1132409,Steelhead,3,P2 - Serious,0,4.2
1132419,Steelhead,1,P2 - Serious,0,4.4
1132452,Steelhead,23,P2 - Serious,0,3.6
1132506,NPM,1,P4 - Support Request,0,4.8
1132571,Steelhead,1,P3 - Disruptive,0,4.2
1132615,Steelhead,5,P2 - Serious,0,4.4
1132736,Steelhead,11,P3 - Disruptive,0,5
1132846,Steelhead,26,P3 - Disruptive,0,3.8
1132857,Steelhead,12,P3 - Disruptive,0,4
1132866,Steelhead,12,P3 - Disruptive,0,5
1132941,Steelhead,0,P1 - System Failure,0,5
1133004,SteelConnect,28,P2 - Serious,0,4.8
1133008,NPCM,1,P3 - Disruptive,0,2.8
1133022,Steelhead,8,P2 - Serious,0,5
1133027,APM,7,P3 - Disruptive,0,5
1133042,Steelhead,0,P3 - Disruptive,0,5
1133045,Steelhead,1,P3 - Disruptive,0,5
1133048,Steelhead,13,P4 - Support Request,0,5
1133107,Steelhead,3,P3 - Disruptive,0,5
1133183,APM,12,P4 - Support Request,0,4.33
1133201,Steelhead,0,P3 - Disruptive,0,4.8
1133212,Steelhead,5,P2 - Serious,0,4.4
1133215,Steelhead,0,P3 - Disruptive,0,4.6
1133273,Steelhead,5,P3 - Disruptive,0,4
1133384,Steelhead,7,P4 - Support Request,0,2.25
1133469,Steelhead,6,P2 - Serious,0,5
1133591,SteelConnect,7,P3 - Disruptive,0,4
1133810,Steelhead,0,P3 - Disruptive,0,4.6
1133861,NPM,43,P2 - Serious,0,4.4
1133863,NPM,43,P2 - Serious,0,4.6
1133865,NPM,43,P2 - Serious,0,4.6
1133872,SteelConnect,23,P2 - Serious,0,4.2
1133927,NPM,15,P3 - Disruptive,0,3.2
1133980,NPM,2,P3 - Disruptive,0,4.8
1134002,Steelhead,36,P3 - Disruptive,0,5
1134046,Steelhead,20,P1 - System Failure,0,1
1134116,NPM,1,P2 - Serious,0,5
1134118,NPM,1,P3 - Disruptive,0,5
1134160,Steelhead,21,P2 - Serious,0,5
1134162,NPM,7,P3 - Disruptive,0,4.4
1134197,Steelhead,104,P3 - Disruptive,1,5
1134422,NPCM,91,P1 - System Failure,1,3.8
1134455,Steelhead,9,P2 - Serious,0,5
1134466,APM,20,P2 - Serious,1,4.5
1134739,Steelhead,7,P4 - Support Request,0,3.8
1134900,Steelhead,15,P3 - Disruptive,0,3.4
1134928,Steelhead,35,P2 - Serious,0,3
1135023,Steelhead,5,P3 - Disruptive,0,5
1135187,NPM,20,P2 - Serious,1,3.4
1135323,NPM,0,P2 - Serious,0,4
1135378,Steelhead,0,P3 - Disruptive,0,4.8
1135428,Steelhead,0,P2 - Serious,0,5
1135631,SteelConnect,17,P1 - System Failure,1,3.2
1135638,Steelhead,10,P3 - Disruptive,0,4.4
1135665,Steelhead,52,P2 - Serious,0,3.8
1135668,NPM,5,P3 - Disruptive,1,5
1135705,NPM,21,P2 - Serious,0,5
1135835,Steelhead,23,P2 - Serious,0,4.4
1135865,Steelhead,0,P2 - Serious,0,4
1135881,Steelhead,0,P2 - Serious,0,4
1135893,APM NPM,12,P2 - Serious,1,4
1135929,Steelhead,0,P3 - Disruptive,0,4.6
1135943,Steelhead,0,P3 - Disruptive,0,4.4
1136103,Steelhead,1,P3 - Disruptive,0,1.6
1136202,Steelhead,50,P3 - Disruptive,0,5
1136206,SteelConnect,49,P3 - Disruptive,1,5
1136232,APM,11,P3 - Disruptive,0,3
1136233,NPM,2,P2 - Serious,0,4.4
1136235,APM,18,P2 - Serious,0,2.2
1136516,Steelhead,77,P2 - Serious,1,5
1136534,Steelhead,1,P3 - Disruptive,0,4.8
1136545,Steelhead,11,P4 - Support Request,0,5
1136625,Steelhead,15,P3 - Disruptive,0,5
1136630,Steelhead,29,P3 - Disruptive,0,5
1136648,Steelhead,0,P2 - Serious,0,4.4
1136671,Steelhead,8,P4 - Support Request,0,4.8
1136699,Steelhead,9,P4 - Support Request,0,4.4
1136703,SteelConnect,22,P3 - Disruptive,1,4.2
1136809,NPM,3,P2 - Serious,0,5
1136852,APM,1,P3 - Disruptive,0,4
1136935,Steelhead,1,P4 - Support Request,0,4.6
1136973,NPM,12,P3 - Disruptive,0,4.8
1136976,APM,44,P3 - Disruptive,1,5
1137053,Steelhead,9,P2 - Serious,0,4.75
1137167,SteelConnect,7,P3 - Disruptive,0,2.2
1137216,Steelhead,6,P2 - Serious,0,5
1137261,NPM,29,P2 - Serious,1,3.4
1137289,NPM,5,P2 - Serious,0,5
1137314,NPM,8,P3 - Disruptive,0,4
1137326,SteelConnect,12,P2 - Serious,0,3
1137345,Steelhead,6,P2 - Serious,0,4.2
1137486,NPM,0,P4 - Support Request,0,5
1137529,Steelhead,41,P2 - Serious,0,4.2
1137552,Steelhead,5,P3 - Disruptive,0,4.8
1137601,NPM,41,P2 - Serious,1,5
1137655,Steelhead,1,P4 - Support Request,0,5
1137682,Steelhead,10,P3 - Disruptive,0,5
1137729,Steelhead,0,P1 - System Failure,0,4.4
1137845,Steelhead,0,P2 - Serious,0,5
1137875,Steelhead,0,P4 - Support Request,0,5
1137880,Steelhead,13,P2 - Serious,0,5
1137891,Steelhead,0,P2 - Serious,0,4.8
1137929,Steelhead,28,P2 - Serious,0,3.8
1137941,NPM,0,P1 - System Failure,0,5
1138077,Steelhead,16,P2 - Serious,0,5
1138087,Steelhead,0,P1 - System Failure,0,4.8
1138131,Steelhead,8,P3 - Disruptive,0,5
1138133,NPM,0,P4 - Support Request,0,5
1138139,NPM,3,P4 - Support Request,0,5
1138141,NPM,8,P4 - Support Request,0,5
1138143,Steelhead,2,P3 - Disruptive,0,5
1138148,Steelhead,9,P4 - Support Request,0,1
1138161,Steelhead,59,P2 - Serious,0,3.2
1138265,NPM,4,P2 - Serious,0,4.8
1138341,Steelhead,0,P1 - System Failure,0,5
1138399,APM,18,P2 - Serious,0,5
1138481,SteelConnect,27,P2 - Serious,0,4.2
1138485,Steelhead,12,P3 - Disruptive,0,5
1138507,APM,6,P4 - Support Request,0,5
1138544,NPM,20,P4 - Support Request,0,4.2
1138607,Steelhead,16,P3 - Disruptive,0,5
1138609,Steelhead,22,P1 - System Failure,0,5
1138620,NPM,8,P3 - Disruptive,0,4
1138663,APM NPM,3,P2 - Serious,0,4.75
1138742,Steelhead,7,P3 - Disruptive,0,5
1138750,Steelhead,0,P4 - Support Request,0,5
1138860,Steelhead,2,P3 - Disruptive,0,5
1139105,NPM,2,P2 - Serious,0,4.2
1139133,Steelhead,7,P1 - System Failure,0,3
1139201,Steelhead,13,P3 - Disruptive,0,4.4
1139214,Steelhead,19,P4 - Support Request,0,5
1139295,Steelhead,1,P2 - Serious,0,5
1139337,Steelhead,1,P3 - Disruptive,0,4
1139378,SteelConnect,98,P3 - Disruptive,1,5
1139418,Steelhead,13,P4 - Support Request,0,4.8
1139436,Steelhead,118,P2 - Serious,1,5
1139441,Steelhead,9,P3 - Disruptive,0,3.4
1139484,Steelhead,5,P3 - Disruptive,0,5
1139489,Steelhead,12,P3 - Disruptive,1,4
1139612,Steelhead,10,P4 - Support Request,0,4.8
1139614,Steelhead,10,P3 - Disruptive,0,5
1139658,Steelhead,10,P4 - Support Request,0,5
1139703,Steelhead,12,P2 - Serious,0,5
1139710,Steelhead,4,P3 - Disruptive,0,4.8
1139743,Steelhead,0,P4 - Support Request,0,4
1139751,Steelhead,5,P3 - Disruptive,0,5
1139762,Steelhead,53,P3 - Disruptive,0,4
1139790,Steelhead,0,P3 - Disruptive,0,4.8
1139798,Steelhead,6,P4 - Support Request,0,4
1139799,Steelhead,4,P4 - Support Request,0,5
1139877,Steelhead,6,P2 - Serious,0,5
1139932,Steelhead,33,P1 - System Failure,1,4
1139946,Steelhead,44,P1 - System Failure,1,3.8
1140012,Steelhead,23,P3 - Disruptive,0,5
1140017,Steelhead,0,P2 - Serious,0,5
1140128,Steelhead,14,P2 - Serious,0,4.2
1140140,Steelhead,7,P2 - Serious,0,5
1140234,Steelhead,15,P2 - Serious,0,4
1140242,Steelhead,39,P2 - Serious,0,4.6
1140305,Steelhead,1,P3 - Disruptive,0,5
1140414,SteelConnect,9,P2 - Serious,1,1.4
1140416,NPM,0,P2 - Serious,0,4.6
1140423,Steelhead,0,P4 - Support Request,0,5
1140437,Steelhead,3,P4 - Support Request,0,3.2
1140459,Steelhead,0,P4 - Support Request,0,4.8
1140506,Steelhead,7,P3 - Disruptive,0,5
1140513,Steelhead,52,P4 - Support Request,0,5
1140566,NPM,1,P2 - Serious,0,4.8
1140580,NPCM,3,P3 - Disruptive,0,5
1140609,NPM,2,P2 - Serious,0,5
1140610,NPM,6,P3 - Disruptive,0,4.2
1140612,Steelhead,16,P4 - Support Request,0,5
1140668,NPM,0,P4 - Support Request,0,5
1140865,APM NPM,1,P3 - Disruptive,0,4.8
1140875,SteelConnect,0,P2 - Serious,0,4.8
1140949,Steelhead,51,P2 - Serious,0,3.8
1141102,APM,26,P1 - System Failure,1,5
1141220,Steelhead,5,P3 - Disruptive,0,4.8
1141247,NPM,0,P4 - Support Request,0,4.8
1141252,Steelhead,4,P4 - Support Request,0,5
1141309,Steelhead,1,P2 - Serious,0,4.6
1141349,NPM,0,P4 - Support Request,0,4.8
1141397,Steelhead,6,P4 - Support Request,0,5
1141402,Steelhead,5,P4 - Support Request,0,5
1141563,Steelhead,0,P2 - Serious,0,4.6
1141635,Steelhead,6,P4 - Support Request,0,5
1141651,Steelhead,10,P3 - Disruptive,0,5
1141664,Steelhead,13,P2 - Serious,0,2.8
1141674,Steelhead,12,P2 - Serious,0,5
1141838,Steelhead,0,P3 - Disruptive,0,5
1141899,NPCM,15,P3 - Disruptive,0,3.6
1141902,NPCM,35,P2 - Serious,0,2.2
1141992,Steelhead,17,P2 - Serious,0,4.4
1142043,SteelConnect,28,P3 - Disruptive,1,3.4
1142087,APM,1,P4 - Support Request,0,4.8
1142174,NPM,2,P3 - Disruptive,0,5
1142230,Steelhead,6,P4 - Support Request,0,4.33
1142291,Steelhead,8,P3 - Disruptive,0,4.4
1142306,SteelConnect,7,P2 - Serious,0,3
1142314,Steelhead,34,P2 - Serious,0,4
1142318,Steelhead,22,P1 - System Failure,0,5
1142320,SteelConnect,15,P2 - Serious,1,4.8
1142329,Steelhead,8,P2 - Serious,0,5
1142338,Steelhead,0,P3 - Disruptive,0,4
1142427,Steelhead,10,P2 - Serious,0,5
1142504,Steelhead,0,P3 - Disruptive,0,4.8
1142505,APM,9,P3 - Disruptive,0,5
1142618,Steelhead,0,P3 - Disruptive,0,5
1142694,SteelConnect,1,P2 - Serious,1,5
1142773,SteelConnect,0,P4 - Support Request,0,1
1142798,Steelhead,6,P4 - Support Request,0,4
1142816,Steelhead,5,P2 - Serious,0,4.8
1142840,NPM,1,P2 - Serious,1,5
1142843,NPM,3,P3 - Disruptive,0,4.2
1142892,Steelhead,0,P1 - System Failure,0,5
1142904,Steelhead,8,P3 - Disruptive,0,5
1142986,Steelhead,1,P1 - System Failure,0,5
1143020,Steelhead,4,P2 - Serious,0,5
1143065,Steelhead,291,P1 - System Failure,1,3
1143076,Steelhead,11,P3 - Disruptive,0,4.8
1143196,Steelhead,0,P1 - System Failure,0,5
1143198,NPM,0,P3 - Disruptive,0,4.4
1143302,Steelhead,39,P3 - Disruptive,0,4.2
1143390,Steelhead,10,P3 - Disruptive,0,3
1143456,APM NPM,24,P2 - Serious,0,4.8
1143540,Steelhead,17,P2 - Serious,0,4.75
1143730,Steelhead,3,P2 - Serious,0,5
1143779,SteelConnect,4,P1 - System Failure,0,2.4
1143785,APM,36,P2 - Serious,0,4
1143793,Steelhead,8,P1 - System Failure,0,5
1143819,Steelhead,23,P2 - Serious,0,3.6
1143843,Steelhead,0,P3 - Disruptive,0,4.4
1143894,APM NPM,24,P2 - Serious,0,4.2
1143899,Steelhead,25,P3 - Disruptive,0,3.8
1144234,Steelhead,27,P3 - Disruptive,0,5
1144289,Steelhead,8,P2 - Serious,0,5
1144326,APM,9,P3 - Disruptive,0,4.2
1144341,Steelhead,6,P1 - System Failure,0,1.5
1144357,Steelhead,14,P3 - Disruptive,0,5
1144423,NPM,31,P3 - Disruptive,1,4
1144439,Steelhead,14,P2 - Serious,0,4.4
1144491,NPM,157,P3 - Disruptive,1,2.8
1144621,Steelhead,8,P2 - Serious,0,4
1144634,Steelhead,55,P3 - Disruptive,1,5
1144736,Steelhead,0,P4 - Support Request,0,5
1144745,Steelhead,19,P3 - Disruptive,0,4.2
1144764,Steelhead,26,P3 - Disruptive,0,3.2
1144827,NPM,12,P2 - Serious,0,5
1144867,SteelConnect,2,P2 - Serious,0,5
1144985,NPM,27,P2 - Serious,0,4.6
1144999,Steelhead,2,P1 - System Failure,0,5
1145030,Steelhead,1,P2 - Serious,0,4
1145097,Steelhead,4,P4 - Support Request,0,5
1145099,Steelhead,14,P3 - Disruptive,0,4.4
1145112,Steelhead,7,P3 - Disruptive,0,5
1145122,NPM,74,P3 - Disruptive,0,4.5
1145124,SteelConnect,36,P1 - System Failure,0,3
1145131,SteelConnect,2,P4 - Support Request,1,5
1145187,APM,15,P3 - Disruptive,0,5
1145188,SteelConnect,49,P3 - Disruptive,0,5
1145194,Steelhead,4,P3 - Disruptive,0,4
1145334,Steelhead,1,P4 - Support Request,0,5
1145339,NPM,13,P2 - Serious,0,3.2
1145344,Steelhead,1,P4 - Support Request,0,4
1145533,Steelhead,11,P2 - Serious,0,5
1145568,NPM,10,P3 - Disruptive,0,3.5
1145617,Steelhead,0,P2 - Serious,0,5
1145625,SteelConnect,24,P4 - Support Request,1,5
1145637,SteelConnect,7,P4 - Support Request,0,5
1145639,Steelhead,32,P3 - Disruptive,0,4.4
1145731,Steelhead,31,P3 - Disruptive,0,3
1145752,Steelhead,91,P4 - Support Request,1,4.8
1145884,Steelhead,35,P2 - Serious,0,5
1145888,APM,28,P3 - Disruptive,0,3.8
1145916,Steelhead,72,P1 - System Failure,1,1
1145958,SteelConnect,13,P1 - System Failure,0,3
1146074,Steelhead,9,P2 - Serious,0,4.6
1146171,Steelhead,1,P2 - Serious,0,4.4
1146230,Steelhead,0,P3 - Disruptive,0,4.8
1146274,APM,7,P4 - Support Request,0,3.2
1146281,NPM,9,P2 - Serious,0,2
1146348,Steelhead,17,P3 - Disruptive,1,5
1146354,Steelhead,28,P2 - Serious,0,4
1146506,Steelhead,21,P3 - Disruptive,0,3.2
1146680,Steelhead,2,P4 - Support Request,0,3.8
1146758,APM,15,P2 - Serious,0,1.4
1146859,APM,0,P4 - Support Request,0,5
1146860,SteelConnect,9,P2 - Serious,0,4.2
1146866,Steelhead,28,P3 - Disruptive,0,4
1147030,Steelhead,8,P4 - Support Request,0,5
1147146,SteelConnect,0,P1 - System Failure,0,2.4
1147222,APM,6,P2 - Serious,0,1.2
1147377,SteelConnect,31,P2 - Serious,1,5
1147437,Steelhead,17,P3 - Disruptive,0,5
1147446,Steelhead,8,P3 - Disruptive,0,5
1147463,Steelhead,10,P2 - Serious,0,4.33
1147481,NPM,0,P4 - Support Request,0,3.2
1147535,NPM,0,P3 - Disruptive,0,5
1147651,Steelhead,10,P2 - Serious,0,4
1147681,Steelhead,5,P2 - Serious,0,4.8
1147847,SteelConnect,28,P2 - Serious,1,5
1147857,Steelhead,8,P3 - Disruptive,0,5
1147886,APM NPM,10,P2 - Serious,0,4
1147917,Steelhead,14,P2 - Serious,0,5
1147944,NPM,0,P3 - Disruptive,0,4
1147946,APM,11,P2 - Serious,0,5
1147974,Steelhead,9,P3 - Disruptive,0,5
1148181,Steelhead,1,P3 - Disruptive,0,4
1148195,Steelhead,3,P3 - Disruptive,0,3.8
1148242,SteelConnect,9,P3 - Disruptive,0,5
1148275,Steelhead,8,P3 - Disruptive,0,5
1148290,APM,3,P4 - Support Request,0,5
1148365,NPM,2,P3 - Disruptive,0,4.6
1148381,Steelhead,1,P2 - Serious,0,5
1148448,SteelConnect,14,P3 - Disruptive,0,5
1148449,Steelhead,1,P3 - Disruptive,0,5
1148545,Steelhead,0,P4 - Support Request,0,4.8
1148588,Steelhead,20,P2 - Serious,0,4.4
1148634,APM,13,P2 - Serious,0,3.4
1148642,Steelhead,3,P2 - Serious,0,5
1148684,Steelhead,27,P3 - Disruptive,0,2.6
1148686,Steelhead,0,P2 - Serious,0,5
1148709,APM,19,P4 - Support Request,0,3.6
1148713,Steelhead,7,P3 - Disruptive,0,4
1148724,Steelhead,37,P2 - Serious,0,4.4
1148783,NPCM,9,P2 - Serious,0,4.75
1148831,NPM,2,P2 - Serious,1,5
1148834,Steelhead,5,P3 - Disruptive,0,4.6
1149028,APM,7,P4 - Support Request,0,5
1149029,Steelhead,6,P3 - Disruptive,0,4
1149213,Steelhead,8,P2 - Serious,0,4.6
1149228,Steelhead,1,P3 - Disruptive,0,5
1149280,Steelhead,4,P3 - Disruptive,0,5
1149281,Steelhead,12,P1 - System Failure,0,5
1149419,NPM,11,P3 - Disruptive,1,5
1149431,SteelConnect,5,P2 - Serious,0,4.8
1149465,Steelhead,95,P2 - Serious,0,5
1149470,APM NPM,33,P2 - Serious,1,3.2
1149508,Steelhead,10,P3 - Disruptive,0,4.2
1149509,NPM,19,P3 - Disruptive,0,4.4
1149562,NPM,6,P3 - Disruptive,0,4.4
1149565,NPM,6,P3 - Disruptive,0,5
1149584,NPM,10,P2 - Serious,1,5
1149659,Steelhead,0,P2 - Serious,0,5
1149688,Steelhead,18,P3 - Disruptive,0,4
1149697,APM,0,P3 - Disruptive,0,5
1149757,Steelhead,19,P3 - Disruptive,0,5
1149794,Steelhead,3,P3 - Disruptive,0,4
1150074,Steelhead,3,P2 - Serious,0,5
1151589,APM,14,P4 - Support Request,0,5
1151666,Steelhead,89,P3 - Disruptive,1,5
1151703,Steelhead,2,P1 - System Failure,0,4
1152042,Steelhead,1,P2 - Serious,0,4.8
1152281,APM,1,P2 - Serious,0,4.8
1152283,Steelhead,4,P2 - Serious,1,4
1152427,Steelhead,1,P4 - Support Request,0,4
1152504,NPM,0,P1 - System Failure,0,4.8
1152509,Steelhead,6,P3 - Disruptive,1,4.4
1152563,Steelhead,22,P2 - Serious,0,4.6
1152582,Steelhead,0,P2 - Serious,0,5
1152596,Steelhead,2,P2 - Serious,0,4.4
1152805,Steelhead,2,P3 - Disruptive,0,5
1152832,NPM,1,P4 - Support Request,0,4.4
1152932,NPM,5,P4 - Support Request,1,5
1152974,NPM,19,P2 - Serious,0,5
1153125,Steelhead,6,P2 - Serious,0,5
1153184,Steelhead,1,P4 - Support Request,0,5
1153241,NPM,13,P3 - Disruptive,0,5
1153255,SteelConnect,1,P3 - Disruptive,0,5
1153257,Steelhead,12,P4 - Support Request,0,3.2
1153302,Steelhead,4,P3 - Disruptive,0,5
1153305,APM,20,P2 - Serious,0,2.6
1153311,NPM,15,P3 - Disruptive,1,5
1153340,Steelhead,0,P3 - Disruptive,0,5
1153362,NPM,0,P2 - Serious,0,2
1153385,APM NPM,1,P1 - System Failure,0,5
1153401,SteelConnect,67,P2 - Serious,1,3
1153405,APM,0,P1 - System Failure,0,5
1153438,Steelhead,4,P2 - Serious,0,5
1153477,NPM,70,P2 - Serious,1,1.2
1153597,Steelhead,11,P3 - Disruptive,0,4.8
1153671,APM,0,P4 - Support Request,0,4.4
1153724,NPM,6,P3 - Disruptive,0,3.8
1153739,Steelhead,7,P3 - Disruptive,0,5
1153745,Steelhead,3,P2 - Serious,0,4.6
1153892,NPM,11,P3 - Disruptive,0,3
1154011,Steelhead,4,P4 - Support Request,0,5
1154022,Steelhead,0,P2 - Serious,0,5
1154051,Steelhead,139,P4 - Support Request,1,2.8
1154066,APM,7,P2 - Serious,0,4.2
1154167,NPM,0,P4 - Support Request,0,4.4
1154217,Steelhead,50,P3 - Disruptive,0,4.8
1154220,APM NPM,17,P2 - Serious,1,4
1154240,Steelhead,100,P4 - Support Request,0,5
1154333,Steelhead,2,P3 - Disruptive,0,5
1154432,Steelhead,24,P3 - Disruptive,1,4.6
1154587,Steelhead,14,P3 - Disruptive,0,4.8
1154607,Steelhead,8,P3 - Disruptive,0,5
1154651,Steelhead,28,P1 - System Failure,0,4.6
1154721,APM,0,P4 - Support Request,0,4
1154729,Steelhead,14,P3 - Disruptive,0,4
1154877,SteelConnect,8,P3 - Disruptive,0,5
1154951,Steelhead,13,P3 - Disruptive,0,5
1154963,Steelhead,114,P3 - Disruptive,1,4.8
1154965,Steelhead,47,P2 - Serious,0,5
1155002,Steelhead,7,P3 - Disruptive,0,4.4
1155063,NPM,6,P3 - Disruptive,0,5
1155073,Steelhead,0,P3 - Disruptive,0,3.8
1155076,Steelhead,12,P2 - Serious,0,5
1155187,Steelhead,19,P2 - Serious,0,5
1155201,NPM,1,P3 - Disruptive,0,4.4
1155258,Steelhead,7,P3 - Disruptive,0,4
1155281,SteelConnect,18,P2 - Serious,1,4.8
1155313,NPM,7,P1 - System Failure,0,3.6
1155336,APM,13,P4 - Support Request,0,5
1155342,Steelhead,3,P4 - Support Request,0,5
1155406,NPM,3,P2 - Serious,0,4
1155410,APM NPM,3,P2 - Serious,0,5
1155434,Steelhead,3,P4 - Support Request,0,5
1155451,SteelConnect,11,P2 - Serious,0,5
1155462,SteelConnect,45,P2 - Serious,1,1.6
1155517,Steelhead,3,P4 - Support Request,1,4
1155534,Steelhead,27,P3 - Disruptive,0,4.75
1155596,Steelhead,106,P2 - Serious,0,5
1155616,Steelhead,164,P2 - Serious,0,4.8
1155618,Steelhead,15,P3 - Disruptive,0,5
1155651,Steelhead,4,P3 - Disruptive,1,4.2
1155675,Steelhead,37,P3 - Disruptive,1,5
1155678,Steelhead,4,P3 - Disruptive,0,4
1155700,Steelhead,2,P4 - Support Request,0,5
1155705,APM,0,P4 - Support Request,0,4.6
1155758,SteelConnect,11,P3 - Disruptive,0,4.2
1155800,APM NPM,17,P4 - Support Request,0,5
1155837,Steelhead,8,P3 - Disruptive,0,5
1155838,Steelhead,8,P2 - Serious,0,4
1155931,Steelhead,14,P2 - Serious,0,4.8
1156022,Steelhead,3,P3 - Disruptive,0,3.8
1156087,Steelhead,27,P3 - Disruptive,0,5
1156226,Steelhead,0,P2 - Serious,0,4.8
1156268,Steelhead,15,P3 - Disruptive,0,5
1156283,Steelhead,42,P1 - System Failure,0,5
1156324,APM NPM,9,P2 - Serious,0,5
1156489,Steelhead,181,P1 - System Failure,0,1
1156517,Steelhead,1,P2 - Serious,0,5
1156559,NPM,10,P2 - Serious,0,2.6
1156621,Steelhead,0,P4 - Support Request,0,5
1156669,SteelConnect,35,P2 - Serious,1,4.6
1156674,APM,8,P4 - Support Request,0,4.2
1156730,Steelhead,0,P3 - Disruptive,0,4.6
1156735,NPM,12,P4 - Support Request,0,5
1156743,Steelhead,9,P3 - Disruptive,0,4
1156769,Steelhead,0,P4 - Support Request,0,3
1156819,NPM,6,P3 - Disruptive,0,5
1156883,NPM,2,P3 - Disruptive,1,5
1156897,Steelhead,8,P3 - Disruptive,0,4.2
1156899,Steelhead,12,P2 - Serious,0,4
1157010,Steelhead,0,P3 - Disruptive,0,4.2
1157011,APM,32,P2 - Serious,1,4.2
1157018,NPM,0,P2 - Serious,0,5
1157072,Steelhead,0,P3 - Disruptive,0,5
1157094,APM,34,P1 - System Failure,0,4.8
1157096,Steelhead,6,P2 - Serious,0,5
1157204,Steelhead,3,P2 - Serious,0,5
1157206,Steelhead,11,P2 - Serious,0,4.75
1157212,NPM,17,P3 - Disruptive,0,3.2
1157267,Steelhead,17,P3 - Disruptive,0,5
1157433,NPM,40,P2 - Serious,0,4
1157461,Steelhead,0,P1 - System Failure,0,4.8
1157497,NPM,11,P3 - Disruptive,0,1.6
1157516,NPM,9,P2 - Serious,0,4
1157562,NPM,8,P4 - Support Request,0,5
1157607,Steelhead,1,P4 - Support Request,0,5
1157665,SteelConnect,7,P2 - Serious,0,4.8
1157759,NPM,1,P2 - Serious,0,4.8
1157771,APM,7,P2 - Serious,0,4.6
1157857,Steelhead,3,P2 - Serious,0,5
1157863,NPM,10,P2 - Serious,0,4.2
1157920,NPM,8,P4 - Support Request,0,5
1158181,Steelhead,3,P3 - Disruptive,0,4
1158339,SteelConnect,12,P2 - Serious,0,4
1158378,Steelhead,2,P3 - Disruptive,0,4.4
1158383,NPM,0,P3 - Disruptive,0,4.8
1158400,Steelhead,1,P3 - Disruptive,0,3
1158407,NPM,40,P3 - Disruptive,1,5
1158415,SteelConnect,5,P2 - Serious,0,5
1158511,Steelhead,0,P4 - Support Request,0,5
1158518,Steelhead,1,P2 - Serious,0,5
1158584,Steelhead,13,P3 - Disruptive,0,5
1158589,NPM,36,P2 - Serious,0,5
1158602,SteelConnect,1,P2 - Serious,0,3.8
1158646,Steelhead,40,P3 - Disruptive,0,5
1158691,Steelhead,0,P3 - Disruptive,0,5
1158697,Steelhead,6,P2 - Serious,0,5
1158755,SteelConnect,22,P3 - Disruptive,0,4.8
1158765,Steelhead,35,P3 - Disruptive,0,5
1158887,Steelhead,0,P2 - Serious,0,4.8
1159034,Steelhead,3,P3 - Disruptive,0,5
1159045,APM NPM,0,P3 - Disruptive,0,5
1159059,Steelhead,0,P2 - Serious,0,5
1159115,Steelhead,3,P2 - Serious,0,5
1159140,APM NPM,0,P2 - Serious,0,5
1159187,Steelhead,7,P3 - Disruptive,0,5
1159330,NPM,46,P3 - Disruptive,0,4.8
1159373,NPM,21,P3 - Disruptive,0,3.4
1159388,Steelhead,23,P3 - Disruptive,0,4
1159448,NPM,1,P1 - System Failure,0,5
1159467,Steelhead,10,P4 - Support Request,0,3.8
1159528,Steelhead,2,P3 - Disruptive,0,5
1159542,NPM,36,P2 - Serious,1,5
1159548,SteelConnect,38,P2 - Serious,1,2.4
1159551,Steelhead,4,P2 - Serious,0,5
1159639,Steelhead,7,P2 - Serious,0,5
1159726,Steelhead,0,P3 - Disruptive,0,5
1159754,Steelhead,0,P2 - Serious,0,4.8
1159794,Steelhead,5,P2 - Serious,0,5
1159804,SteelConnect,8,P3 - Disruptive,0,5
1159847,NPM,6,P1 - System Failure,0,4.6
1159896,Steelhead,7,P2 - Serious,0,5
1159899,SteelConnect,1,P1 - System Failure,0,4.8
1159913,Steelhead,0,P2 - Serious,0,4.8
1159927,Steelhead,10,P2 - Serious,0,4.8
1159940,Steelhead,78,P4 - Support Request,0,4.2
1160039,Steelhead,10,P2 - Serious,0,4.6
1160165,Steelhead,39,P2 - Serious,0,3.6
1160281,Steelhead,0,P3 - Disruptive,0,4.4
1160313,Steelhead,1,P3 - Disruptive,0,4.2
1160344,NPM,5,P3 - Disruptive,0,5
1160350,Steelhead,3,P4 - Support Request,0,4.8
1160398,Steelhead,26,P3 - Disruptive,0,4
1160438,Steelhead,1,P4 - Support Request,0,1.8
1160593,NPM,5,P3 - Disruptive,0,5
1160595,SteelConnect,0,P3 - Disruptive,0,5
1160617,Steelhead,0,P2 - Serious,0,5
1160618,Steelhead,1,P3 - Disruptive,0,5
1160666,Steelhead,4,P2 - Serious,0,4.8
1160707,Steelhead,4,P2 - Serious,0,4.8
1160922,Steelhead,12,P2 - Serious,1,5
1161068,SteelConnect,40,P3 - Disruptive,0,5
1161087,Steelhead,21,P2 - Serious,0,5
1161095,Steelhead,13,P3 - Disruptive,0,5
1161135,APM NPM,125,P2 - Serious,0,4.8
1161155,NPM,3,P2 - Serious,0,5
1161160,NPM,41,P1 - System Failure,1,5
